luminosity_ab,background_systematic,best_threshold,signal_efficiency,background_efficiency,signal_mc_events,background_mc_events,signal_yield,background_yield,s_over_b,asimov_z
1.0,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,7.889,218176.66666666666,3.6158770415412586e-05,0.01688943757773959
1.0280732238308652,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,8.110469662801695,224301.58906467204,3.6158770415412586e-05,0.017124867177999874
1.0569345535579884,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,8.33815669301897,230598.45778010337,3.6158770415412586e-05,0.0173635785393233
1.0866061138545973,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,8.572235632198918,237072.0999004165,3.615877041541259e-05,0.0176056174074573
1.117110650504824,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,8.812885921832557,243727.47802497415,3.6158770415412586e-05,0.017851030166084615
1.1484715478402894,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,9.060292040912042,250569.6940693015,3.6158770415412586e-05,0.0180998638455462
1.18071284666619,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,9.314643647349573,257603.99317614044,3.6158770415412586e-05,0.01835216613152654
1.2138592626906282,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,9.576135723366367,264835.76773629896,3.6158770415412586e-05,0.01860798537461623
1.247936205471311,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,9.844968724963172,272270.56152237905,3.6158770415412586e-05,0.01886737059916352
1.282969797894148,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,10.121348735586933,279914.0739385522,3.615877041541259e-05,0.0191303715130587
1.3189868961986702,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,10.405487624111307,287772.16438963846,3.615877041541259e-05,0.01939703851716874
1.3560151105656335,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,10.697603207252282,295850.85677284136,3.6158770415412586e-05,0.01966742271453796
1.3940828262825782,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,10.99791941654326,304156.34409557865,3.6158770415412586e-05,0.019941575920971906
1.433219225503574,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,11.306666469997698,312694.9932229514,3.615877041541259e-05,0.020219550674577157
1.4734543096198354,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,11.624081048590883,321473.3497584903,3.615877041541259e-05,0.02050140024546645
1.514818922258346,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,11.95040647769609,330498.1430619183,3.615877041541259e-05,0.02078717864645232
1.5573447729261345,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,12.285892913614274,339776.2914077809,3.6158770415412586e-05,0.021076940643351822
1.6010644613183178,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,12.630797535340209,349314.90728889283,3.6158770415412586e-05,0.021370741765414415
1.6460115023085506,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,12.985384741712156,359121.30286867183,3.615877041541259e-05,0.02166863831575454
